"","mlod.name","sample.name","site","community","type","sampling_year","samplings","sampling_date","units","Be","Al","V","Cr","Mn","Fe","Co","Ni","Cu","Zn","As","Se","Mo","Ag","Cd","Sn","Sb","Ba","Pb","period","season","year","ssnyear","EC","EC units","pH","landuse","proximity.km","source","pli","Q9","Q65","Q76","Q77","Q1","Q60","Q44","Q13","Q18","Q67","Q71","Q79","score","score_bin"
"517","IW.2.3.DM","D316IWA22-20190226","D316","Dewey-Humboldt","A",NA,"Last Winter","20190226","µg/L",0.03574,17.6,2.64,0.5625,0.7477,10.69,0.02561,0.4085,1.701,33.97,1.075,1.237,0.1957,0.01814,0.03015,0.011,0.2502,2.523,0.131,"Last","Winter","Water Year 2","Winter Water Year 2",21.31,"uS/cm",6.25,"Mining Community",13,"tailings west",0.703798678,NA,1,0,0,"Asphalt Shingle",NA,NA,NA,NA,0,0,0,"0","0"
"518","IW.3.2.DM","D319IWA31-20191210","D319","Dewey-Humboldt","A",NA,"First Winter","20191210","µg/L",0.064,21.57,1.4,0.15,1.469,29.72,0.04469,0.3863,2.763,26.32,0.99,1.1,0.2427,0.014,0.0061,0.044,0.3052,2.01,0.1306,"First","Winter","Water Year 3","Winter Water Year 3",25.78,"uS/cm",6.17,"Mining Community",5.4,"tailings west",0.608692627,9,6,0,1,"Asphalt Shingle","Plastic",2,2,2,0,0,1,"2","1-2"
"519","IW.2.3.DM","T107IWA22-20190226","T107","Tucson","A",NA,"Last Winter","20190226","µg/L",0.01903,15.92,0.8769,5.378,0.6591,31.36,0.04305,0.3924,2.336,55.43,0.28,0.4575,0.5816,0.01941,0.02451,0.2081,0.2296,2.773,0.1283,"Last","Winter","Water Year 2","Winter Water Year 2",39.04,"uS/cm",5.44,"Urban Community",14.3,"air force base",0.749285104,9,2,0,1,"Clay/Concrete Tile, Flat BUR (Reflective)","Plastic",1,2,2,1,0,1,"3","3-5"
"520","IW.2.6.DM","D321IWA24-20190917","D321","Dewey-Humboldt","A",NA,"Last Monsoon","20190917","µg/L",0.016,16.01,5.903,0.8098,4.616,64.04,0.05629,0.5585,2.137,6.824,1.054,3,0.1454,0.017,0.011,0.1372,0.3055,2.018,0.1277,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",17.74,"uS/cm",5.77,"Mining Community",4.36,"tailings west",0.63945455,8,3,0,1,NA,"Plastic",2,2,2,0,0,0,"1","1-2"
"521","IW.3.1.DM","T163IWA31-20191203","T163","Tucson","A",NA,"First Winter","20191203","µg/L",0.042,20.39,2.074,0.2035,3.672,45.09,0.04962,0.5058,9.027,29.83,0.5812,0.99,2.656,0.07874,0.02,0.015,0.8945,8.76,0.1258,"First","Winter","Water Year 3","Winter Water Year 3",51.89,"uS/cm",5.93,"Urban Community",9.44,"air force base",0.909035449,3,5,0,0,"Wood Shakes/Shingles","Plastic",2,2,2,0,0,1,"1","1-2"
"522","IW.2.3.DM","G420IWA22-20190226","G420","Globe/Miami","A",NA,"Last Winter","20190226","µg/L",0.01851,29.96,0.44,0.05554,0.5147,63.88,0.02731,0.215,3.4,6.491,0.28,0.28,0.2625,0.011,0.04592,0.011,0.1596,4.307,0.1199,"Last","Winter","Water Year 2","Winter Water Year 2",19.23,"uS/cm",5.74,"Mining Community",8.22,"mine",0.450913986,5,7,0,1,"Asphalt Shingle","Plastic",1,2,1,1,0,1,"3","3-5"
"523","IW.2.2.DM","D316IWA21-20181204","D316","Dewey-Humboldt","A",NA,"First Winter","20181204","µg/L",0.0042,27.18,2.07,0.6574,8.221,111.5,0.1071,1.182,4.221,31.96,0.2554,3.374,0.2053,0.01418,0.0853,0.0356,0.2183,5.532,0.1191,"First","Winter","Water Year 2","Winter Water Year 2",NA,NA,NA,"Mining Community",13,"tailings west",0.928654548,NA,1,0,0,"Asphalt Shingle",NA,NA,NA,NA,0,0,0,"0","0"
"524","IW.2.1.DM","H209IWA21-20181211","H209","Hayden/Winkelman","A",NA,"First Winter","20181211","µg/L",0.008755,14.76,2.447,0.1326,0.2926,10.1,0.03985,0.5281,29.03,8.812,1.06,0.385,0.7484,0.008097,0.07584,0.003866,0.2892,9.891,0.1149,"First","Winter","Water Year 2","Winter Water Year 2",50.46,"uS/cm",5.94,"Mining Community",1.94,"smelter",0.698832203,9,2,0,0,"Flat BUR (Tar/Gravel)","Plastic",2,2,2,0,0,1,"1","1-2"
"525","IW.1.3.DM","D304IWA13-20180710","D304","Dewey-Humboldt","A",NA,"First Monsoon","20180710","µg/L",0.003624,28.67,1.966,1.294,14.16,36.85,0.2813,3.345,9.044,646.2,5.136,11.72,11.67,0.3409,1.383,0.02848,0.5531,16.46,0.1138,"First","Monsoon","Water Year 1","Monsoon Water Year 1",NA,NA,NA,"Mining Community",11.7,"tailings west",2.964394427,1,7,0,0,"Metal Panel","Plastic",2,2,1,0,0,0,"0","0"
"526","IW.2.1.DM","D307IWA21-20181211","D307","Dewey-Humboldt","A",NA,"First Winter","20181211","µg/L",0.009151,17.54,0.1448,0.09693,10.05,6.28,0.1502,0.31,1.857,37.57,0.154,0.16,0.06427,0.002602,0.02686,0.2337,0.1715,5.54,0.1111,"First","Winter","Water Year 2","Winter Water Year 2",9.161,"uS/cm",4.43,"Mining Community",4.29,"tailings west",0.584120546,8,4,0,0,"Steel","Plastic",2,0,2,0,0,0,"0","0"
"527","IW.2.6.DM","T156IWA24-20190910","T156","Tucson","A",NA,"Last Monsoon","20190910","µg/L",0.016,23.74,6.715,0.6185,3.903,40.44,0.1125,1.528,41.57,66.91,2.08,3,7.044,0.017,0.06307,0.1193,0.9502,21.72,0.11,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",86.65,"uS/cm",6.42,"Urban Community",8.87,"air force base",1.71733728,3,2,1,1,"Wood Shakes/Shingles","Plastic",1,2,1,1,0,1,"4","3-5"
"528","IW.2.3.DM","D308IWA22-20190226","D308","Dewey-Humboldt","A",NA,"Last Winter","20190226","µg/L",0.01521,23.95,0.44,2.987,0.7459,61.54,0.03777,0.3503,2.639,35.7,0.28,0.883,0.1266,0.02427,0.03369,0.011,0.2101,2.528,0.1089,"Last","Winter","Water Year 2","Winter Water Year 2",NA,NA,NA,"Mining Community",4.95,"tailings west",0.706303041,NA,1,0,0,"Asphalt Shingle",NA,NA,NA,NA,0,0,0,"0","0"
"529","IW.2.2.DM","T154IWA21-20181204","T154","Tucson","A",NA,"First Winter","20181204","µg/L",0.0042,14.81,1.276,0.055,1.018,43.84,0.05473,0.5112,8.365,51.25,0.5191,1.3,2.04,0.01109,0.02633,0.03862,0.7521,19.54,0.1053,"First","Winter","Water Year 2","Winter Water Year 2",55.83,"uS/cm",6.59,"Urban Community",10.1,"air force base",0.634700844,6,3,0,1,"Asphalt Shingle","Plastic",2,2,2,0,0,1,"2","1-2"
"530","IW.2.1.DM","T129IWA21-20181211","T129","Tucson","A",NA,"First Winter","20181211","µg/L",0.005315,12.4,0.677,0.1475,0.9677,9.048,0.01869,0.2227,4.719,33.91,0.3765,0.2288,1.386,0.005078,0.02946,0.07807,0.2288,8.751,0.103,"First","Winter","Water Year 2","Winter Water Year 2",21.6,"uS/cm",5.85,"Urban Community",11.9,"air force base",0.536109426,4,3,1,1,"Flat BUR (Reflective)","Plastic",1,2,2,0,0,1,"3","3-5"
"531","IW.2.3.DM","T199IWA22-20190226","T199","Tucson","A",NA,"Last Winter","20190226","µg/L",0.01587,26.83,1.869,0.2257,0.6036,30.02,0.03649,0.7211,3.764,79.16,0.28,0.5629,1.5,0.011,0.04441,0.011,0.3045,3.706,0.102,"Last","Winter","Water Year 2","Winter Water Year 2",NA,NA,NA,"Urban Community",NA,NA,0.695360941,4,3,0,1,"Asphalt Shingle","Plastic",2,2,2,1,0,1,"3","3-5"
"532","IW.2.2.DM","D308IWA21-20181204","D308","Dewey-Humboldt","A",NA,"First Winter","20181204","µg/L",0.0042,68.66,0.5137,7.03,4.631,108.1,0.1204,3.454,40.38,362.7,0.2952,2.586,1.156,0.01316,0.01825,0.06185,0.2084,5.302,0.09925,"First","Winter","Water Year 2","Winter Water Year 2",NA,NA,NA,"Mining Community",4.95,"tailings west",1.732609789,NA,1,0,0,"Asphalt Shingle",NA,NA,NA,NA,0,0,0,"0","0"
"533","IW.2.2.DM","G414IWA21-20181204","G414","Globe/Miami","A",NA,"First Winter","20181204","µg/L",0.0042,55.43,0.4848,0.7108,14.37,112.1,0.2221,0.5896,9.98,2590,0.2749,2.961,0.06599,0.01591,0.05121,0.04176,0.1984,4.084,0.09894,"First","Winter","Water Year 2","Winter Water Year 2",26.14,"uS/cm",5.18,"Mining Community",8.23,"mine",1.460865583,3,2,0,1,"Asphalt Shingle","Plastic",2,2,2,0,0,1,"2","1-2"
"534","IW.1.2.DM","T188IWA12-20180227","T188","Tucson","A",NA,"Last Winter","20180227","µg/L",0.004728,57.86,1.714,0.1987,0.3825,10.52,0.05977,0.5831,7.9,122.3,1.001,0.3443,1.825,0.006803,0.04707,0.02551,0.6427,16.7,0.09886,"Last","Winter","Water Year 1","Winter Water Year 1",111.9,"uS/cm",7.73,"Urban Community",11.1,"air force base",0.892396546,2,6,0,1,"Flat BUR (Reflective)","Plastic",2,2,2,1,0,1,"3","3-5"
"535","IW.3.4,5,6.DM","D319IWA32-20200218","D319","Dewey-Humboldt","A",NA,"Last Winter","20200218","µg/L",0.04,19.86,1.146,0.085,1.705,12.58,0.04154,0.4645,2.186,17.45,0.8495,1.6,0.0892,0.02,0.019,0.03,0.5966,2.403,0.09885,"Last","Winter","Water Year 3","Winter Water Year 3",27.82,"uS/cm",5.48,"Mining Community",5.4,"tailings west",0.5790408,9,6,0,1,"Asphalt Shingle","Plastic",2,2,2,0,0,1,"2","1-2"
"536","IW.1.2.DM","T152IWA11-20171219","T152","Tucson","A",NA,"First Winter","20171219","µg/L",0.01974,122.2,6.217,2.356,0.8578,94.54,0.05608,0.368,1.827,13.39,4.024,11.59,0.531,0.0188,0.07761,0.1542,1.171,1.201,0.0981,"First","Winter","Water Year 1","Winter Water Year 1",2.613,"uS/cm",4.66,"Urban Community",7.03,"air force base",0.940052626,NA,0,0,0,"Flat BUR (Reflective)",NA,NA,NA,NA,0,0,1,"1","1-2"
"537","IW.2.2.DM","T166IWA21-20181211","T166","Tucson","A",NA,"First Winter","20181211","µg/L",0.0042,16.04,1.216,0.1273,3.242,45.5,0.05307,0.3241,7.384,14.25,0.4146,1.3,2.077,0.006877,0.0102,0.1155,0.2812,7.026,0.09784,"First","Winter","Water Year 2","Winter Water Year 2",40.22,"uS/cm",6.48,"Urban Community",12,"air force base",0.526664472,1,3,0,0,NA,"Plastic",2,2,2,0,0,1,"1","1-2"
"538","IW.2.2.DM","D321IWA21-20181204","D321","Dewey-Humboldt","A",NA,"First Winter","20181204","µg/L",0.0042,20.5,1.885,1.192,2.223,82.25,0.05392,0.8367,1.726,10.45,0.2632,3.192,0.09399,0.01375,0.007,0.024,0.1457,2.878,0.09585,"First","Winter","Water Year 2","Winter Water Year 2",45.29,"uS/cm",6.55,"Mining Community",4.36,"tailings west",0.505353927,8,3,0,1,NA,"Plastic",2,2,2,0,0,0,"1","1-2"
"539","IW.1.6.DM","T116IWA14-20180925","T116","Tucson","A",NA,"Last Monsoon","20180925","µg/L",0.007342,12.94,0.7987,0.1735,1.457,3.128,0.03846,0.8879,19.09,139.8,0.3717,0.3836,1.766,0.001204,0.1323,0.04301,0.4562,11.85,0.09435,"Last","Monsoon","Water Year 1","Monsoon Water Year 1",NA,NA,NA,"Urban Community",6.93,"air force base",0.998313638,4,3,0,1,"Flat BUR (Reflective)","Plastic",1,1,2,0,0,1,"2","1-2"
"540","IW.2.6.DM","T113IWA24-20190924","T113","Tucson","A",NA,"Last Monsoon","20190924","µg/L",0.016,10.27,15.95,1.735,1.109,94.83,1.858,13.32,7.25,30.52,12.34,6.759,25.65,0.017,0.08621,0.4916,1.516,80.66,0.09174,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",3116,"uS/cm",7.56,"Urban Community",9.47,"air force base",2.021316491,4,4,0,1,"Wood Shakes/Shingles","Plastic",2,2,2,1,0,1,"3","3-5"
"541","IW.1.2.DM","T134IWA11-20180109","T134","Tucson","A",NA,"First Winter","20180109","µg/L",0.004435,47.22,0.6587,0.3343,24.51,16.55,0.2125,0.5513,8.546,13280,0.5845,1.301,0.9863,0.01676,0.06895,0.6124,0.7753,9.959,0.08839,"First","Winter","Water Year 1","Winter Water Year 1",58.38,"uS/cm",6.13,"Urban Community",22.4,"air force base",1.904394237,3,5,1,1,NA,"Metal",2,2,2,1,0,1,"4","3-5"
"542","IW.1.1.DM","G402IWA12-20180227","G402","Globe/Miami","A",NA,"Last Winter","20180227","µg/L",0.009205,46.69,0.3427,0.2634,0.4885,7.916,0.04095,0.6475,15.16,78.18,0.5888,3.783,0.5563,0.0018,0.118,0.02332,0.3345,8.233,0.0871,"Last","Winter","Water Year 1","Winter Water Year 1",42.27,"uS/cm",6.05,"Mining Community",4.77,"mine",0.9633708,3,2,0,1,"Flat BUR (Reflective), Metal Panel","Plastic",1,2,2,1,0,1,"3","3-5"
"543","IW.2.3.DM","D305IWA22-20190226","D305","Dewey-Humboldt","A",NA,"Last Winter","20190226","µg/L",0.009907,11.04,4.442,1.766,0.1486,17.25,0.01268,0.09485,0.6598,13.81,2.207,0.28,0.1824,0.07033,0.01221,0.04938,0.1722,0.6063,0.08493,"Last","Winter","Water Year 2","Winter Water Year 2",NA,NA,NA,"Mining Community",3.79,"tailings west",0.353580421,6,6,0,1,"Asphalt Shingle","Plastic",2,2,2,1,0,1,"3","3-5"
"544","IW.2.3.DM","G426IWA22-20190226","G426","Globe/Miami","A",NA,"Last Winter","20190226","µg/L",0.007703,33.36,0.44,0.1348,0.1488,26.53,0.0059,0.08413,0.921,21.49,0.28,0.28,0.1539,0.011,0.0071,0.0168,0.1205,0.4124,0.0834,"Last","Winter","Water Year 2","Winter Water Year 2",6.121,"uS/cm",4.34,"Mining Community",2.4,"mine",0.244193052,NA,1,0,0,"Asphalt Shingle",NA,NA,NA,NA,0,0,0,"0","0"
"545","IW.1.2.DM","T133IWA11-20180116","T133","Tucson","A",NA,"First Winter","20180116","µg/L",0.0019,62.15,0.927,0.4399,1.297,38.51,0.04059,0.393,15.93,202.7,0.6867,1.166,0.6992,0.01429,0.01908,0.03956,0.7033,6.231,0.0834,"First","Winter","Water Year 1","Winter Water Year 1",26.61,"uS/cm",5.92,"Urban Community",NA,NA,0.856779459,5,3,1,1,NA,"Plastic",2,2,1,0,0,1,"3","3-5"
"546","IW.2.3.DM","D325IWA22-20190226","D325","Dewey-Humboldt","A",NA,"Last Winter","20190226","µg/L",0.01046,29.09,0.44,0.1117,1.232,58.95,0.02419,0.2577,1.217,6.416,0.28,1.355,0.07615,0.01679,0.09127,0.011,0.1564,1.308,0.08308,"Last","Winter","Water Year 2","Winter Water Year 2",16.68,"uS/cm",5.18,"Mining Community",4.29,"tailings west",0.420879764,9,4,0,0,NA,"Plastic",2,0,2,0,0,0,"0","0"
"547","IW.2.5.DM","T010IWA23-20190730","T010","Tucson","A",NA,"First Monsoon","20190730","µg/L",0.013,18.33,1.384,0.3,0.3451,19.16,0.023,0.1746,1.094,5.745,0.67,2.3,0.3797,0.0099,0.025,0.2139,0.413,0.6405,0.08059,"First","Monsoon","Water Year 2","Monsoon Water Year 2",9.637,"uS/cm",4.01,"Urban Community",9,"air force base",0.341398541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"548","IW.2.1.DM","G402IWA21-20181218","G402","Globe/Miami","A",NA,"First Winter","20181218","µg/L",0.0025,19.1,1.834,0.1363,0.6974,12.36,0.0643,0.4696,7.178,5.493,0.6293,0.16,0.3213,0.005229,0.02058,0.005113,0.231,14.21,0.07847,"First","Winter","Water Year 2","Winter Water Year 2",NA,NA,NA,"Mining Community",4.77,"mine",0.488819392,3,2,0,1,"Flat BUR (Reflective), Metal Panel","Plastic",1,2,2,1,0,1,"3","3-5"
"549","IW.2.1.DM","T132IWA21-20181211","T132","Tucson","A",NA,"First Winter","20181211","µg/L",0.0025,14.76,0.2386,0.09675,4.546,5.668,0.07696,0.4181,4.131,2846,0.108,0.264,0.5773,0.00518,0.01632,0.1838,0.1727,6.922,0.07843,"First","Winter","Water Year 2","Winter Water Year 2",44.49,"uS/cm",6.13,"Urban Community",11.2,"air force base",0.712297302,7,3,0,1,"Flat BUR (Reflective)","Metal",1,2,2,1,0,1,"3","3-5"
"550","IW.2.3.DM","G407IWA22-20190226","G407","Globe/Miami","A",NA,"Last Winter","20190226","µg/L",0.01932,20.33,0.6891,0.011,1.109,43.94,0.023,0.1891,3.675,14.14,0.8216,1.155,0.3924,0.8729,0.09709,0.011,0.1958,3.918,0.07796,"Last","Winter","Water Year 2","Winter Water Year 2",18.49,"uS/cm",5.61,"Mining Community",7.12,"mine",0.486323493,5,2,0,1,"Flat BUR (Tar/Gravel)","Plastic",2,2,2,0,0,1,"2","1-2"
"551","IW.2.6.DM","G424IWA24-20190917","G424","Globe/Miami","A",NA,"Last Monsoon","20190917","µg/L",0.016,32.02,2.126,0.4952,6.402,54.83,0.1844,0.695,7.683,188,0.9352,3,0.5186,0.017,0.04789,0.1347,0.5313,11.51,0.07672,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",57.39,"uS/cm",5.65,"Mining Community",7.95,"mine",1.314394729,5,2,0,0,"Flat BUR (Reflective)","Plastic",2,2,2,1,0,1,"2","1-2"
"552","IW.3.4,5,6.DM","T048IWA32-20200218","T048","Tucson","A",NA,"Last Winter","20200218","µg/L",0.04,10.54,1.696,0.085,0.2732,1.7,0.014,0.3342,1.463,6.897,1.325,1.6,0.1088,1.152,0.019,0.03,0.6032,0.3308,0.07545,"Last","Winter","Water Year 3","Winter Water Year 3",44.27,"uS/cm",7.65,"Urban Community",10.6,"air force base",0.33767196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"553","IW.2.6.DM","T163IWA24-20190924","T163","Tucson","A",NA,"Last Monsoon","20190924","µg/L",0.016,16.44,6.439,0.3665,1.904,43.61,0.07201,1.158,8.441,9.457,1.058,3,3.55,0.017,0.03152,0.1016,0.5635,13.91,0.07386,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",61.27,"uS/cm",6.59,"Urban Community",9.44,"air force base",0.856673098,3,5,0,0,"Wood Shakes/Shingles","Plastic",2,2,2,0,0,1,"1","1-2"
"554","IW.2.6.DM","D326IWA24-20190910","D326","Dewey-Humboldt","A",NA,"Last Monsoon","20190910","µg/L",0.016,26.07,2.335,0.6449,9.821,55.52,0.06492,1.013,4.09,52.62,1.134,3,0.304,0.017,0.011,0.1665,0.3519,4.841,0.07369,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",32.96,"uS/cm",6.12,"Mining Community",11.4,"tailings west",0.98036825,9,3,0,0,"Asphalt Shingle","Plastic",2,2,2,0,0,0,"0","0"
"555","IW.2.1.DM","H219IWA21-20181211","H219","Hayden/Winkelman","A",NA,"First Winter","20181211","µg/L",0.0025,15.1,1.681,0.1424,4.067,7.974,0.01418,0.2299,12.2,6.25,1.453,0.3167,0.4215,0.003095,0.04357,0.001962,0.1862,2.411,0.07212,"First","Winter","Water Year 2","Winter Water Year 2",29.33,"uS/cm",6.44,"Mining Community",1.27,"smelter",0.547442725,5,0,0,0,NA,"Plastic",2,2,1,0,0,1,"1","1-2"
"556","IW.1.2.DM","T187IWA12-20180220","T187","Tucson","A",NA,"Last Winter","20180220","µg/L",0.01346,45.75,0.7399,0.2741,0.6479,14.55,0.03419,0.447,4.326,66.78,0.5642,0.9948,0.9146,0.01012,0.05585,0.1693,0.7639,6.729,0.07204,"Last","Winter","Water Year 1","Winter Water Year 1",15.13,"uS/cm",5.41,"Urban Community",12.2,"air force base",0.782841732,6,4,0,1,"Metal Panel","Plastic",2,2,2,1,0,1,"3","3-5"
"557","IW.2.5.DM","T154IWA23-20190730","T154","Tucson","A",NA,"First Monsoon","20190730","µg/L",0.04247,21.76,5.858,0.932,4.154,17.53,0.2473,1.355,14.01,39.77,2.083,2.3,6.688,0.0099,0.04082,1.002,2.688,33.12,0.0712,"First","Monsoon","Water Year 2","Monsoon Water Year 2",92.94,"uS/cm",6.5,"Urban Community",10.1,"air force base",1.594953642,6,3,0,1,"Asphalt Shingle","Plastic",2,2,2,0,0,1,"2","1-2"
"558","IW.2.3.DM","H208IWA22-20190219","H208","Hayden/Winkelman","A",NA,"Last Winter","20190219","µg/L",0.008148,3.817,0.9166,0.09439,0.1675,28.67,0.0059,0.08302,0.4692,17.4,0.28,0.9725,0.1486,0.011,0.0071,0.011,0.1767,0.2257,0.0698,"Last","Winter","Water Year 2","Winter Water Year 2",13.86,"uS/cm",4.97,"Mining Community",1.94,"smelter",0.169297176,8,2,0,1,"Asphalt Shingle","Plastic",1,2,2,0,0,1,"2","1-2"
"559","IW.1.1.DM","T116IWA12-20180227","T116","Tucson","A",NA,"Last Winter","20180227","µg/L",0.003935,14.01,0.7477,0.4156,0.3818,20.02,0.02775,0.8192,18.85,154.7,0.4642,3.539,1.12,0.002926,0.1118,0.03113,0.561,13.44,0.06822,"Last","Winter","Water Year 1","Winter Water Year 1",43.36,"uS/cm",5.88,"Urban Community",6.93,"air force base",0.899513287,4,3,0,1,"Flat BUR (Reflective)","Plastic",1,1,2,0,0,1,"2","1-2"
"560","IW.2.3.DM","T114IWA22-20190219","T114","Tucson","A",NA,"Last Winter","20190219","µg/L",0.01431,1.545,0.44,0.03509,0.213,36.03,0.0059,0.08845,0.2366,5.15,0.28,0.28,0.09267,0.011,0.0071,0.011,0.1215,0.1779,0.0681,"Last","Winter","Water Year 2","Winter Water Year 2",7.311,"uS/cm",4.09,"Urban Community",11.4,"air force base",0.126657231,5,2,0,1,"Asphalt Shingle","Plastic",2,2,2,0,0,1,"2","1-2"
"561","IW.3.4,5,6.DM","T128IWA32-20200225","T128","Tucson","A",NA,"Last Winter","20200225","µg/L",0.04,19.62,0.63,0.085,0.07869,1.7,0.014,0.13,0.2242,2.558,0.41,1.6,0.168,0.02,0.019,0.03,0.3515,0.8363,0.06074,"Last","Winter","Water Year 3","Winter Water Year 3",12.09,"uS/cm",5.32,"Urban Community",4.29,"air force base",0.216339356,0,0,1,1,"Rubber Membrane","Metal",1,2,2,1,0,0,"3","3-5"
"562","IW.1.1.DM","H210IWA12-20180220","H210","Hayden/Winkelman","A",NA,"Last Winter","20180220","µg/L",0.00063,22.72,0.1729,0.1958,0.4113,2.497,0.01104,0.2593,1.016,6.539,0.1387,2.054,0.1575,0.0018,0.01202,0.04168,0.1828,0.703,0.05542,"Last","Winter","Water Year 1","Winter Water Year 1",4.8,"uS/cm",5.09,"Mining Community",1.31,"smelter",0.212772486,4,0,0,0,"Asphalt Shingle","Plastic",2,2,2,0,0,0,"0","0"
"563","IW.2.6.DM","T122IWA24-20190917","T122","Tucson","A",NA,"Last Monsoon","20190917","µg/L",0.016,17.67,5.249,2.055,1.772,73.7,0.04334,0.8274,15.28,113.6,1.557,3,1.851,0.017,0.04559,0.1548,0.5062,6.593,0.04841,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",32.35,"uS/cm",5.15,"Urban Community",10.8,"air force base",1.238424577,1,5,0,1,"Flat BUR (Reflective)","Metal",0,2,1,1,0,1,"3","3-5"
"564","IW.2.3.DM","D321IWA22-20190219","D321","Dewey-Humboldt","A",NA,"Last Winter","20190219","µg/L",0.0104,15.95,0.44,0.07319,0.423,58.01,0.02004,0.2997,0.3501,8.366,0.28,0.9168,0.01834,0.011,0.02752,0.011,0.2403,1.258,0.03943,"Last","Winter","Water Year 2","Winter Water Year 2",17.63,"uS/cm",5.36,"Mining Community",4.36,"tailings west",0.269313326,8,3,0,1,NA,"Plastic",2,2,2,0,0,0,"1","1-2"
"565","IW.2.2.DM","T164IWA21-20181204","T164","Tucson","A",NA,"First Winter","20181204","µg/L",0.0042,9.481,0.3415,0.1115,0.1537,55.67,0.0045,0.06806,0.301,2.403,0.1799,1.3,0.0078,0.0039,0.007,0.024,0.1099,0.1189,0.0382,"First","Winter","Water Year 2","Winter Water Year 2",19.4,"uS/cm",3.9,"Urban Community",9.29,"air force base",0.117740345,3,3,0,1,"Flat BUR (Reflective)","Plastic",1,2,1,0,0,1,"2","1-2"
"566","IW.1.2.DM","T187IWA11-20171219","T187","Tucson","A",NA,"First Winter","20171219","µg/L",0.01148,54.17,0.9861,0.4112,3.472,15.06,0.03607,1.003,7.982,103.4,0.7237,1.389,1.148,0.005392,0.07559,0.3368,0.8394,9.994,0.03772,"First","Winter","Water Year 1","Winter Water Year 1",18.59,"uS/cm",6.42,"Urban Community",12.2,"air force base",1.152280474,6,4,0,1,"Metal Panel","Plastic",2,2,2,1,0,1,"3","3-5"
"567","IW.2.5.DM","G426IWA23-20190730","G426","Globe/Miami","A",NA,"First Monsoon","20190730","µg/L",0.04973,12.98,0.78,0.3,0.2311,10.41,0.023,0.1853,1.602,7.22,0.67,2.3,0.2917,0.0099,0.025,0.09437,0.4869,0.9526,0.03554,"First","Monsoon","Water Year 2","Monsoon Water Year 2",6.763,"uS/cm",4.3,"Mining Community",2.4,"mine",0.36859716,NA,1,0,0,"Asphalt Shingle",NA,NA,NA,NA,0,0,0,"0","0"
"568","IW.1.2.DM","H206IWA12-20180220","H206","Hayden/Winkelman","A",NA,"Last Winter","20180220","µg/L",0.0019,60.95,0.4429,0.057,0.2297,11.86,0.02093,0.1484,0.6183,6.363,0.3607,0.9405,0.113,0.003682,0.005275,0.0183,0.3818,2.538,0.03188,"Last","Winter","Water Year 1","Winter Water Year 1",5.652,"uS/cm",5.3,"Mining Community",1.33,"smelter",0.213839906,8,0,0,0,NA,"Plastic",2,2,2,0,1,0,"1","1-2"
"569","IW.2.2.DM","D305IWA21-20181204","D305","Dewey-Humboldt","A",NA,"First Winter","20181204","µg/L",0.0042,23.27,0.704,0.2169,0.1305,55.94,0.0045,0.05706,0.2385,1.401,0.3337,1.3,0.01604,0.008313,0.007,0.024,0.1056,0.7357,0.02628,"First","Winter","Water Year 2","Winter Water Year 2",72.59,"uS/cm",6.71,"Mining Community",3.79,"tailings west",0.148019056,6,6,0,1,"Asphalt Shingle","Plastic",2,2,2,1,0,1,"3","3-5"
"570","IW.2.6.DM","D307IWA24-20190910","D307","Dewey-Humboldt","A",NA,"Last Monsoon","20190910","µg/L",0.016,16.56,2.255,0.3444,0.7028,58.69,0.02647,0.5261,1.722,10.66,0.7096,3,0.2612,0.017,0.04289,0.07159,0.5018,7.336,0.01424,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",34.29,"uS/cm",6.45,"Mining Community",4.29,"tailings west",0.510805624,8,4,0,0,"Steel","Plastic",2,0,2,0,0,0,"0","0"
"571","IW.1.2.DM","T159IWA11-20171219","T159","Tucson","A",NA,"First Winter","20171219","µg/L",0.0019,35.79,0.4804,0.2686,0.2843,18.93,0.01515,0.06111,0.5835,5.099,0.3413,1.046,0.1767,0.006085,0.006517,0.03125,0.4177,0.4747,0.013,"First","Winter","Water Year 1","Winter Water Year 1",2.976,"uS/cm",4.55,"Urban Community",8.88,"air force base",0.172660483,5,5,0,1,"Flat BUR (Reflective)","Plastic",2,2,2,0,0,1,"2","1-2"
"572",NA,NA,"D301",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,0,0,1,NA,"Plastic",2,2,2,0,1,0,"2","1-2"
